date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2012-08-20,0.0,0.0,0,141.98,142.19,0.0,0.0,False,2012
2012-08-21,-0.4979999999999898,-0.47999999999998977,2,142.54,141.77,-0.003493756138627682,-0.0033674757962676425,False,2012
2012-08-22,0.0,0.0,0,141.4,141.79,0.0,0.0,False,2012
2012-08-23,0.23199999999999998,0.25,2,141.47,140.69,0.0016399236587262317,0.0017671591150067152,False,2012
2012-08-24,0.21099999999999886,0.21999999999999886,1,140.31,141.52,0.001503812985532028,0.001567956667379366,False,2012
2012-08-27,0.0,0.0,0,141.89,141.52,0.0,0.0,False,2012
2012-08-28,0.0,0.0,0,141.18,141.4,0.0,0.0,False,2012
2012-08-29,0.0,0.0,0,141.52,141.51,0.0,0.0,False,2012
2012-08-30,-0.24699999999999886,-0.21999999999999886,3,140.9,140.47,-0.0017530163236337748,-0.0015613910574875716,False,2012
2012-08-31,-0.07899999999999319,-0.06999999999999318,1,141.29,141.16,-0.0005591336966522273,-0.0004954349210842464,False,2012
2012-09-04,-0.5379999999999818,-0.5199999999999818,2,141.04,140.95,-0.0038145207033464397,-0.003686897334089491,False,2012
2012-09-05,0.0,0.0,0,141.09,140.91,0.0,0.0,False,2012
2012-09-06,1.2210000000000183,1.2300000000000182,1,141.76,143.74,0.008613148984198776,0.008676636568848888,False,2012
2012-09-07,0.0,0.0,0,144.01,144.33,0.0,0.0,False,2012
2012-09-10,0.0,0.0,0,144.19,143.53,0.0,0.0,False,2012
2012-09-11,-0.22799999999997955,-0.20999999999997954,2,143.6,143.88,-0.001587743732590387,-0.001462395543175345,False,2012
2012-09-12,0.0,0.0,0,144.39,144.33,0.0,0.0,False,2012
2012-09-13,1.1909999999999887,1.1999999999999886,1,144.37,146.64,0.008249636351042382,0.008311976172334893,False,2012
2012-09-14,-0.7750000000000182,-0.7300000000000182,5,146.88,147.2,-0.005276416122004482,-0.0049700435729848735,False,2012
2012-09-17,-0.36900000000001365,-0.36000000000001364,1,146.94,146.78,-0.0025112290730911506,-0.0024499795835035637,False,2012
2012-09-18,0.0,0.0,0,146.49,146.62,0.0,0.0,False,2012
2012-09-19,0.0,0.0,0,146.79,146.7,0.0,0.0,False,2012
2012-09-20,-0.3390000000000125,-0.3300000000000125,1,146.03,146.72,-0.002321440799835736,-0.0022598096281586833,False,2012
2012-09-21,0.19200000000000794,0.21000000000000796,2,146.64,145.88,0.0013093289689034913,0.0014320785597381886,False,2012
2012-09-24,0.0,0.0,0,145.15,145.62,0.0,0.0,False,2012
2012-09-25,0.6110000000000045,0.6200000000000045,1,145.96,144.15,0.00418607837763774,0.00424773910660458,False,2012
2012-09-26,-0.11500000000002161,-0.0700000000000216,5,144.06,143.33,-0.000798278495071648,-0.0004859086491741052,False,2012
2012-09-27,0.5110000000000102,0.5200000000000102,1,143.89,144.69,0.003551323928000627,0.0036138717075544532,False,2012
2012-09-28,-0.3580000000000034,-0.3400000000000034,2,144.09,143.9,-0.0024845582621972617,-0.002359636338399635,False,2012
2012-10-01,-0.7670000000000091,-0.7400000000000091,3,144.52,144.33,-0.005307223913645233,-0.0051203985607529,False,2012
2012-10-02,-0.20899999999998864,-0.19999999999998863,1,144.92,144.48,-0.001442174993099563,-0.0013800717637316357,False,2012
2012-10-03,0.0010000000000193257,0.010000000000019327,1,144.89,145.09,6.901787563112194e-06,6.901787562992151e-05,False,2012
2012-10-04,-0.46799999999998865,-0.44999999999998863,2,145.64,146.2,-0.00321340291128803,-0.0030898104916231026,False,2012
2012-10-05,0.0,0.0,0,146.91,146.14,0.0,0.0,False,2012
2012-10-08,0.0,0.0,0,145.6,145.65,0.0,0.0,False,2012
2012-10-09,0.4019999999999875,0.4199999999999875,2,145.53,144.21,0.0027623170480312476,0.0028860028860028,False,2012
2012-10-10,-0.04800000000002956,-0.03000000000002956,2,144.18,143.33,-0.00033291718684997615,-0.00020807324178131196,False,2012
2012-10-11,0.0,0.0,0,144.28,143.4,0.0,0.0,False,2012
2012-10-12,-0.1779999999999966,-0.1599999999999966,2,143.46,142.89,-0.0012407639760211669,-0.0011152934615920576,False,2012
2012-10-15,-0.007999999999980675,0.010000000000019327,2,143.23,144.08,-5.585422048440045e-05,6.981777560580415e-05,False,2012
2012-10-16,0.48099999999998067,0.4899999999999807,1,144.76,145.57,0.003322741088698402,0.003384912959380911,False,2012
2012-10-17,0.1620000000000068,0.18000000000000682,2,145.64,146.19,0.0011123317769843918,0.0012359241966493192,False,2012
2012-10-18,0.0,0.0,0,145.82,145.87,0.0,0.0,False,2012
2012-10-19,1.6809999999999978,1.6899999999999977,1,145.55,143.35,0.011549295774647871,0.011611130195808984,False,2012
2012-10-22,-0.018999999999990906,-0.009999999999990905,1,143.15,143.43,-0.00013272790778896896,-6.985679357311146e-05,False,2012
2012-10-23,0.15099999999999658,0.1599999999999966,1,141.86,141.4,0.001064429719441679,0.0011278725504017804,False,2012
2012-10-24,0.0,0.0,0,141.93,141.01,0.0,0.0,False,2012
2012-10-25,0.0,0.0,0,142.02,141.42,0.0,0.0,False,2012
2012-10-26,-0.22899999999999887,-0.21999999999999886,1,141.3,141.3,-0.0016206652512384915,-0.001556970983722568,False,2012
2012-10-31,0.0,0.0,0,141.85,141.25,0.0,0.0,False,2012
2012-11-01,0.7109999999999989,0.7199999999999989,1,141.65,142.88,0.005019414048711605,0.005082950935404157,False,2012
2012-11-02,0.4210000000000068,0.4300000000000068,1,143.68,141.54,0.0029301224944321184,0.0029927616926503815,False,2012
2012-11-05,0.0,0.0,0,141.35,141.87,0.0,0.0,False,2012
2012-11-06,-0.4979999999999898,-0.47999999999998977,2,142.28,142.92,-0.003500140567894221,-0.0033736294630305717,False,2012
2012-11-07,1.3340000000000045,1.3700000000000045,4,141.66,139.72,0.009416913737117073,0.009671043343216184,False,2012
2012-11-08,-0.35700000000001253,-0.3300000000000125,3,139.7,138.04,-0.002555476020043039,-0.0023622047244095386,False,2012
2012-11-09,-0.1689999999999966,-0.1599999999999966,1,137.62,138.2,-0.0012280191832582225,-0.001162621711960446,False,2012
2012-11-12,0.0,0.0,0,138.59,138.27,0.0,0.0,False,2012
2012-11-13,-0.4379999999999875,-0.4199999999999875,2,137.54,137.83,-0.0031845281372690675,-0.003053657117929239,False,2012
2012-11-14,0.6830000000000079,0.710000000000008,3,138.21,135.92,0.0049417552999059975,0.0051371101946314154,False,2012
2012-11-15,0.0,0.0,0,135.98,135.67,0.0,0.0,False,2012
2012-11-16,-1.5480000000000012,-1.5300000000000011,2,135.9,136.4,-0.0113907284768212,-0.011258278145695372,False,2012
2012-11-19,0.23199999999999998,0.25,2,137.9,139.12,0.0016823785351704132,0.0018129079042784625,False,2012
2012-11-20,-0.5390000000000011,-0.5300000000000011,1,138.91,139.23,-0.003880210208048385,-0.003815420056151473,False,2012
2012-11-21,0.0,0.0,0,139.31,139.52,0.0,0.0,False,2012
2012-11-23,-0.038000000000010234,-0.020000000000010232,2,140.13,141.35,-0.00027117676443309954,-0.00014272461285956065,True,2012
2012-11-26,0.0,0.0,0,140.65,141.09,0.0,0.0,False,2012
2012-11-27,0.0,0.0,0,140.91,140.42,0.0,0.0,False,2012
2012-11-28,0.0,0.0,0,139.76,141.46,0.0,0.0,False,2012
2012-11-29,-0.3190000000000023,-0.3100000000000023,1,141.99,142.13,-0.002246637087118827,-0.0021832523417142213,False,2012
2012-11-30,0.0,0.0,0,142.14,142.06,0.0,0.0,False,2012
2012-12-03,0.0,0.0,0,142.8,141.46,0.0,0.0,False,2012
2012-12-04,0.0,0.0,0,141.44,141.21,0.0,0.0,False,2012
2012-12-05,-0.8580000000000318,-0.8400000000000318,2,141.37,141.48,-0.00606918016552332,-0.005941854707505354,False,2012
2012-12-06,0.000999999999990904,0.009999999999990905,1,141.37,141.96,7.073636556489382e-06,7.073636556547291e-05,False,2012
2012-12-07,0.0,0.0,0,142.53,142.4,0.0,0.0,False,2012
2012-12-10,-0.13899999999999546,-0.12999999999999545,1,142.21,142.51,-0.0009774277476970357,-0.0009141410589972255,False,2012
2012-12-11,-0.02899999999998181,-0.01999999999998181,1,143.06,143.43,-0.0002027121487486496,-0.00013980148189558095,False,2012
2012-12-12,0.0,0.0,0,144.0,143.51,0.0,0.0,False,2012
2012-12-13,0.05100000000000227,0.060000000000002274,1,143.42,142.69,0.00035559894017572356,0.0004183516943243779,False,2012
2012-12-14,0.0,0.0,0,142.32,142.11,0.0,0.0,False,2012
2012-12-17,0.6239999999999966,0.6599999999999966,4,142.47,143.77,0.0043798694461991755,0.004632554221941437,False,2012
2012-12-18,1.0510000000000024,1.0600000000000023,1,144.0,145.35,0.007298611111111127,0.007361111111111127,False,2012
2012-12-19,0.4620000000000182,0.4800000000000182,2,145.53,144.28,0.0031746031746032995,0.003298289012574852,False,2012
2012-12-20,-0.6669999999999864,-0.6399999999999864,3,144.38,145.09,-0.0046197534284526,-0.0044327469178555646,False,2012
2012-12-21,0.0,0.0,0,142.17,142.8,0.0,0.0,False,2012
2012-12-24,0.0,0.0,0,142.48,142.35,0.0,0.0,True,2012
2012-12-26,-0.18900000000000683,-0.18000000000000682,1,142.64,141.71,-0.001325014021312443,-0.001261918115535662,False,2012
2012-12-27,-0.8090000000000114,-0.8000000000000114,1,141.79,141.59,-0.005705620988786314,-0.00564214683687151,False,2012
2012-12-28,0.0,0.0,0,140.64,139.95,0.0,0.0,False,2012
2012-12-31,1.3420000000000136,1.3600000000000136,2,139.66,142.46,0.009609050551339064,0.009737934984963581,False,2012
2013-01-02,-0.17900000000001592,-0.17000000000001592,1,145.11,146.09,-0.0012335469643719654,-0.0011715250499622072,False,2013
2013-01-03,0.0,0.0,0,145.99,145.77,0.0,0.0,False,2013
2013-01-04,0.0,0.0,0,145.97,146.38,0.0,0.0,False,2013
2013-01-07,0.0,0.0,0,145.85,145.97,0.0,0.0,False,2013
2013-01-08,-0.3479999999999841,-0.3299999999999841,2,145.71,145.54,-0.002388305538398079,-0.0022647724933085173,False,2013
2013-01-09,-0.04899999999999204,-0.03999999999999204,1,145.87,145.95,-0.000335915541235292,-0.00027421676835533035,False,2013
2013-01-10,0.0,0.0,0,146.73,147.07,0.0,0.0,False,2013
2013-01-11,-0.10899999999999432,-0.09999999999999432,1,147.04,147.11,-0.0007412948857453369,-0.0006800870511425077,False,2013
2013-01-14,-0.21899999999997954,-0.20999999999997954,1,146.89,146.96,-0.001490911566478178,-0.001429641228129754,False,2013
2013-01-15,0.0,0.0,0,146.29,147.04,0.0,0.0,False,2013
2013-01-16,0.0,0.0,0,146.77,147.04,0.0,0.0,False,2013
2013-01-17,-0.3490000000000034,-0.3400000000000034,1,147.7,147.92,-0.002362897765741391,-0.002301963439404221,False,2013
2013-01-18,-0.05900000000001137,-0.05000000000001137,1,147.97,148.33,-0.0003987294721903857,-0.00033790633236474533,False,2013
2013-01-22,0.10200000000000455,0.12000000000000455,2,148.33,149.09,0.0006876559023798593,0.0008090069439762997,False,2013
2013-01-23,-0.08900000000001251,-0.0800000000000125,1,149.13,149.37,-0.0005967947428418997,-0.0005364447126668847,False,2013
2013-01-24,-0.4180000000000057,-0.4000000000000057,2,149.15,149.38,-0.002802547770700675,-0.002681863895407346,False,2013
2013-01-25,-0.08899999999998409,-0.07999999999998408,1,149.88,150.2,-0.0005938083800372571,-0.0005337603416065125,False,2013
2013-01-28,-0.277,-0.25,3,150.29,150.04,-0.0018431033335551271,-0.0016634506620533636,False,2013
2013-01-29,0.20099999999997953,0.20999999999997954,1,149.77,150.67,0.001342057821993587,0.001402149963276888,False,2013
2013-01-30,0.03099999999999204,0.03999999999999204,1,150.64,150.1,0.00020578863515661208,0.0002655337227827406,False,2013
2013-01-31,0.0,0.0,0,149.89,149.81,0.0,0.0,False,2013
2013-02-01,0.22099999999998976,0.22999999999998977,1,150.65,151.22,0.001466976435446331,0.0015267175572518405,False,2013
2013-02-04,-0.05900000000001137,-0.05000000000001137,1,150.32,149.54,-0.0003924960085152433,-0.00033262373602987875,False,2013
2013-02-05,0.3210000000000125,0.3300000000000125,1,150.35,151.06,0.002135018290655221,0.0021948786165614403,False,2013
2013-02-06,0.0,0.0,0,150.52,151.17,0.0,0.0,False,2013
2013-02-07,-0.5160000000000182,-0.4800000000000182,4,151.21,150.94,-0.0034124727200583174,-0.003174393227961234,False,2013
2013-02-08,-0.09800000000001251,-0.0800000000000125,2,151.22,151.78,-0.0006480624256051614,-0.0005290305515144326,False,2013
2013-02-11,0.0,0.0,0,151.74,151.76,0.0,0.0,False,2013
2013-02-12,-0.019000000000019328,-0.010000000000019327,1,151.78,152.01,-0.0001251811832917336,-6.588483331149905e-05,False,2013
2013-02-13,0.0,0.0,0,152.33,152.16,0.0,0.0,False,2013
2013-02-14,0.0,0.0,0,151.69,152.29,0.0,0.0,False,2013
2013-02-15,-0.28900000000000114,-0.28000000000000114,1,152.43,152.15,-0.0018959522403726374,-0.0018369087449977113,False,2013
2013-02-19,0.3910000000000057,0.4000000000000057,1,152.37,153.22,0.0025661219400144757,0.002625188685436803,False,2013
2013-02-20,1.3709999999999956,1.3799999999999955,1,153.14,151.31,0.008952592399111895,0.009011362152278931,False,2013
2013-02-21,-0.31699999999999207,-0.28999999999999204,3,150.96,150.41,-0.002099894011658665,-0.0019210386857445153,False,2013
2013-02-22,0.0,0.0,0,151.15,151.84,0.0,0.0,False,2013
2013-02-25,1.8619999999999954,1.8799999999999955,2,152.63,149.01,0.012199436545895273,0.01231736880036687,False,2013
2013-02-26,0.0,0.0,0,149.72,150.01,0.0,0.0,False,2013
2013-02-27,1.5309999999999921,1.539999999999992,1,149.89,151.91,0.010214157048502183,0.010274201080792529,False,2013
2013-02-28,-0.28800000000001025,-0.27000000000001023,2,151.9,151.61,-0.0018959842001317329,-0.0017774851876235038,False,2013
2013-03-01,-0.4179999999999773,-0.39999999999997726,2,151.09,152.13,-0.002766562975709691,-0.00264742868488965,False,2013
2013-03-04,0.0,0.0,0,151.76,152.87,0.0,0.0,False,2013
2013-03-05,0.27100000000000113,0.28000000000000114,1,153.66,154.31,0.0017636339971365425,0.0018222048678901545,False,2013
2013-03-06,0.0,0.0,0,154.84,154.51,0.0,0.0,False,2013
2013-03-07,0.0,0.0,0,154.7,154.79,0.0,0.0,False,2013
2013-03-08,0.0,0.0,0,155.46,155.44,0.0,0.0,False,2013
2013-03-11,0.0,0.0,0,155.32,155.99,0.0,0.0,False,2013
2013-03-12,-0.3589999999999943,-0.3499999999999943,1,155.92,155.7,-0.002302462801436598,-0.0022447408927654846,False,2013
2013-03-13,0.0,0.0,0,155.76,155.87,0.0,0.0,False,2013
2013-03-14,-0.18900000000000683,-0.18000000000000682,1,156.31,156.73,-0.0012091356918943563,-0.001151557801804151,False,2013
2013-03-15,-0.1590000000000057,-0.15000000000000568,1,155.85,155.84,-0.0010202117420597093,-0.0009624639076035014,False,2013
2013-03-18,0.0,0.0,0,154.34,154.95,0.0,0.0,False,2013
2013-03-19,-0.5389999999999727,-0.5299999999999727,1,155.3,154.64,-0.0034707018673533333,-0.0034127495170635717,False,2013
2013-03-20,0.0,0.0,0,155.52,155.65,0.0,0.0,False,2013
2013-03-21,0.0,0.0,0,154.76,154.35,0.0,0.0,False,2013
2013-03-22,-0.22799999999997955,-0.20999999999997954,2,154.85,155.51,-0.0014723926380366778,-0.0013561511139811402,False,2013
2013-03-25,-0.9559999999999875,-0.9199999999999875,4,156.01,155.0,-0.006127812319723015,-0.00589705788090499,False,2013
2013-03-26,-0.008000000000037519,0.009999999999962483,2,155.59,156.14,-5.141718619472664e-05,6.427148274286575e-05,False,2013
2013-03-27,0.0,0.0,0,155.26,156.13,0.0,0.0,False,2013
2013-03-28,-0.09799999999998409,-0.07999999999998408,2,156.09,156.58,-0.0006278429111409064,-0.0005125248254211293,False,2013
2013-04-01,-0.47699999999998866,-0.44999999999998863,3,156.59,156.06,-0.0030461715307490175,-0.0028737467271217104,False,2013
2013-04-02,0.012000000000001135,0.030000000000001137,2,156.61,156.8,7.662345954920589e-05,0.00019155864887300387,False,2013
2013-04-03,1.241,1.25,1,156.91,155.26,0.00790899241603467,0.007966350137021223,False,2013
2013-04-04,-0.509,-0.5,1,155.43,155.85,-0.003274786077333848,-0.0032168821977739174,False,2013
2013-04-05,0.0,0.0,0,153.95,155.19,0.0,0.0,False,2013
2013-04-08,0.0,0.0,0,155.27,156.19,0.0,0.0,False,2013
2013-04-09,-0.07899999999999319,-0.06999999999999318,1,156.5,156.74,-0.0005047923322683271,-0.00044728434504787975,False,2013
2013-04-10,1.0709999999999842,1.079999999999984,1,157.17,158.7,0.006814277533880412,0.006871540370299575,False,2013
2013-04-11,-0.09799999999998409,-0.07999999999998408,2,158.7,159.21,-0.0006175173282922754,-0.0005040957781977573,False,2013
2013-04-12,-0.17900000000001592,-0.17000000000001592,1,158.68,158.81,-0.0011280564658433067,-0.0010713385429796819,False,2013
2013-04-15,2.0710000000000126,2.0800000000000125,1,158.0,155.1,0.01310759493670894,0.013164556962025396,False,2013
2013-04-16,0.321999999999975,0.339999999999975,2,156.29,157.39,0.002060272570221863,0.002175443086569678,False,2013
2013-04-17,0.8730000000000057,0.9000000000000057,3,156.29,155.06,0.005585770042869062,0.005758525817390785,False,2013
2013-04-18,-0.5670000000000205,-0.5400000000000205,3,155.37,154.17,-0.0036493531569802436,-0.003475574435219286,False,2013
2013-04-19,-0.0970000000000216,-0.0700000000000216,3,154.5,155.45,-0.0006278317152104958,-0.00045307443365709773,False,2013
2013-04-22,-0.24899999999998068,-0.23999999999998067,1,155.78,156.18,-0.0015984080112978604,-0.0015406342277569692,False,2013
2013-04-23,0.0520000000000216,0.0700000000000216,2,156.95,157.82,0.0003313157056388761,0.00044600191143690096,False,2013
2013-04-24,0.0,0.0,0,157.83,157.88,0.0,0.0,False,2013
2013-04-25,-0.04799999999997272,-0.029999999999972715,2,158.34,158.55,-0.0003031451307311653,-0.0001894657067069137,False,2013
2013-04-26,0.0,0.0,0,158.33,158.25,0.0,0.0,False,2013
2013-04-29,-0.008000000000009097,0.009999999999990905,2,158.67,159.33,-5.041910884230855e-05,6.30238860527567e-05,False,2013
2013-04-30,-0.3490000000000034,-0.3400000000000034,1,159.27,159.7,-0.002191247567024571,-0.0021347397501098975,False,2013
2013-05-01,-0.34800000000004094,-0.3300000000000409,2,159.33,158.27,-0.002184146111843601,-0.002071173037093083,False,2013
2013-05-02,0.4810000000000091,0.4900000000000091,1,158.68,159.72,0.0030312578774893436,0.0030879758003529685,False,2013
2013-05-03,0.18099999999999772,0.18999999999999773,1,161.14,161.38,0.0011232468660791718,0.0011790989201936064,False,2013
2013-05-06,0.0,0.0,0,161.49,161.79,0.0,0.0,False,2013
2013-05-07,-0.4189999999999966,-0.4099999999999966,1,162.13,162.59,-0.0025843458952692073,-0.0025288348855856202,False,2013
2013-05-08,0.18200000000001704,0.20000000000001705,2,162.42,163.34,0.0011205516562000804,0.0012313754463737043,False,2013
2013-05-09,-0.27900000000001024,-0.27000000000001023,1,163.27,162.88,-0.001708825871256264,-0.001653702456054451,False,2013
2013-05-10,-0.1689999999999966,-0.1599999999999966,1,162.99,163.45,-0.0010368734278176366,-0.0009816553162770513,False,2013
2013-05-13,-0.3589999999999943,-0.3499999999999943,1,163.2,163.54,-0.0021997549019607495,-0.0021446078431372204,False,2013
2013-05-14,1.0110000000000103,1.0200000000000102,1,163.67,165.27,0.0061770636035926585,0.006232052300360545,False,2013
2013-05-15,-0.2490000000000091,-0.2400000000000091,1,164.96,166.1,-0.0015094568380213935,-0.0014548981571290561,False,2013
2013-05-16,0.0,0.0,0,165.78,165.31,0.0,0.0,False,2013
2013-05-17,0.21099999999999886,0.21999999999999886,1,165.95,166.97,0.0012714673094305446,0.0013257005122024638,False,2013
2013-05-20,-0.05900000000001137,-0.05000000000001137,1,166.78,166.93,-0.0003537594435784349,-0.00029979613862580264,False,2013
2013-05-21,-0.6089999999999943,-0.5999999999999943,1,167.08,167.19,-0.0036449604979650126,-0.0035910940866650362,False,2013
2013-05-22,-0.4360000000000057,-0.4000000000000057,4,167.34,165.85,-0.0026054738855026036,-0.002390343014222575,False,2013
2013-05-23,0.0,0.0,0,164.16,165.43,0.0,0.0,False,2013
2013-05-24,0.0,0.0,0,164.47,165.32,0.0,0.0,False,2013
2013-05-28,-0.1689999999999966,-0.1599999999999966,1,167.04,166.3,-0.0010117337164750756,-0.0009578544061302479,False,2013
2013-05-29,-1.057999999999992,-1.039999999999992,2,165.42,165.22,-0.006395840889856077,-0.006287026961673269,False,2013
2013-05-30,-0.39799999999999547,-0.37999999999999545,2,165.35,165.82,-0.0024070154218324494,-0.0022981554278802266,False,2013
2013-05-31,-0.06900000000000228,-0.06000000000000228,1,165.37,163.44,-0.0004172461752434074,-0.0003628227610812256,False,2013
2013-06-03,-0.3589999999999943,-0.3499999999999943,1,163.83,164.38,-0.0021912958554598932,-0.002136360861868976,False,2013
