ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
NVDA,2023-07-21 15:00:00-04:00,2023,-1,1,0.4955485120036139,-4.971929036604533,-1.435489213104805,0.31770086468896014,1.8575775047629952
NVDA,2023-07-31 09:40:00-04:00,2023,1,5,0.5854478612059942,-5.030378633163396,-1.527909186615991,0.038664086974904414,2.3683205595930596
NVDA,2023-07-31 09:30:00-04:00,2023,1,5,0.27977437972136,-4.622772382883357,-1.4258618975916915,0.18103048099617905,2.2829589385263103
NVDA,2023-08-08 11:40:00-04:00,2023,-1,5,0.8215561814084694,2.4847378973215326,0.7255215917482317,2.6837063411901902,0.5768653091234816
NVDA,2023-08-08 09:30:00-04:00,2023,-1,5,0.31910888836197526,4.1473838046101825,1.279852136835081,3.314085885557997,0.07311488448550585
NVDA,2023-08-09 10:20:00-04:00,2023,-1,5,1.136164364841498,-0.13416608836456126,-0.039841313881987035,2.0051171589917307,1.3999413395084477
NVDA,2023-08-11 09:30:00-04:00,2023,-1,1,0.5287914719160479,-3.544945701573935,-0.9580305151339583,0.9664342915825006,2.2379903126813554
NVDA,2023-08-16 10:00:00-04:00,2023,-1,5,0.49672985671262676,-4.538133542933606,-1.1757313207995426,1.38913682559101,4.696392461622918
NVDA,2023-08-17 15:05:00-04:00,2023,-1,5,0.47738714886947337,-6.50342529161267,-1.693759960004079,0.933074881881251,5.299479561692475
NVDA,2023-08-28 15:45:00-04:00,2023,1,5,0.8381880496089202,3.665156436997769,0.8471785154875604,1.548632446678429,0.20352043637368794
NVDA,2023-08-31 12:20:00-04:00,2023,-1,5,0.27316908326396255,7.3721010589646045,1.7819860881266107,1.988336834477088,0.3370395523724446
NVDA,2023-09-06 09:30:00-04:00,2023,-1,5,0.3275901710667577,9.169537643419515,2.3013884639859463,2.3476083834928283,0.04180565753150632
NVDA,2023-09-11 09:35:00-04:00,2023,-1,5,0.7139634054462559,2.602618149545156,0.6273251495044636,0.6749227098675465,0.5775883729452843
NVDA,2023-09-11 09:35:00-04:00,2023,-1,5,0.37933205681404997,2.602618149545156,0.6404094741549811,0.6889997923133718,0.589635321472615
NVDA,2023-09-13 15:05:00-04:00,2023,-1,1,0.29097398566148724,8.205580677180983,2.085593885666157,2.5843423589695487,0.456924466886536
NVDA,2023-09-15 09:40:00-04:00,2023,-1,5,0.38733046830864115,7.763676420392838,1.9922777744368776,2.498253082230371,0.04845896607914317
NVDA,2023-09-15 10:00:00-04:00,2023,-1,2,0.5856838587870229,7.210863118464168,1.9093766122149536,2.4346027823529957,0.07734333215836728
NVDA,2023-09-20 14:00:00-04:00,2023,-1,5,0.47090953107334504,-0.9379757175212635,-0.24002727926840814,1.4058401309748252,0.624237199324466
NVDA,2023-09-22 14:00:00-04:00,2023,-1,1,0.2462510560046719,-4.806744718941936,-1.2069931980926683,0.24328636270141774,1.5984537220116386
NVDA,2023-09-26 10:30:00-04:00,2023,1,5,0.8897464052063663,7.406468572501525,1.9552115294353827,1.972188584799348,0.6053497478319104
NVDA,2023-09-27 12:05:00-04:00,2023,-1,5,0.730072100456803,-9.770057041973105,-2.552432330609924,0.017922800062719138,2.569603125075603
NVDA,2023-09-28 11:30:00-04:00,2023,1,3,0.5921002575519027,6.2937842608938075,1.7572342364322477,1.7750037293752075,0.21076953308255283
NVDA,2023-10-02 09:30:00-04:00,2023,1,3,0.5416128860136519,3.289996388587936,0.9546008980090693,0.9725455087427745,1.0327974863887954
NVDA,2023-10-02 10:00:00-04:00,2023,1,2,0.6168411535977031,2.0484802533282735,0.6145664682156683,0.6328977562943853,1.4156571377578504
NVDA,2023-10-03 11:00:00-04:00,2023,-1,2,0.9610001155758331,-3.894501074187504,-1.1301202187309969,0.6811229252562996,2.5566980300516406
NVDA,2023-10-05 13:35:00-04:00,2023,1,5,0.47447864596530537,1.9077723227296146,0.5727394719382572,2.0204041066494143,0.4489039104380951
NVDA,2023-10-06 12:00:00-04:00,2023,1,3,1.019286866752374,-0.2676612549363754,-0.08402229577283092,1.397387197730118,0.8347132989891054
NVDA,2023-10-11 15:00:00-04:00,2023,1,2,0.3316736527004138,-11.115407751138608,-3.575165581399847,0.7331369698232002,3.779697667231767
NVDA,2023-10-19 14:30:00-04:00,2023,-1,5,0.6490372604220029,3.883345395868676,1.0067767551474947,1.3911544616040519,1.143351420373737
NVDA,2023-10-20 10:35:00-04:00,2023,-1,1,0.49923937924363143,2.8330854483519583,0.7333354563267735,1.1213015808932167,1.436865576579304
NVDA,2023-10-23 11:20:00-04:00,2023,1,2,1.0126367535329195,-4.803873181508371,-1.2816281883723106,0.909805529025551,1.6733900729589162
NVDA,2023-10-25 09:45:00-04:00,2023,-1,5,0.5773571258871165,-4.714039741262963,-1.23129003899715,2.27782579771043,1.4166520636240654
NVDA,2023-10-31 15:00:00-04:00,2023,1,1,0.16902285491608754,18.550127525995684,4.649050453037308,4.730181423397027,0.24154902538916778
NVDA,2023-11-01 10:25:00-04:00,2023,1,2,0.7024267760804902,16.20192307692308,4.088390734699914,4.16846010813914,0.12071064632125739
NVDA,2023-11-14 10:05:00-05:00,2023,-1,1,0.3776483858707923,2.8097613370981254,0.9248367917814507,1.5783559843521875,1.1783433146372688
NVDA,2023-11-30 10:45:00-05:00,2023,-1,5,2.9104322415727553,-1.4629562394549736,-0.48424728818978424,1.2887340238977723,0.6488913661743109
NVDA,2023-11-27 13:00:00-05:00,2023,1,5,0.6930450340134275,-3.518510875397248,-1.1584723362675464,0.20655459837263157,1.5430443845534318
NVDA,2023-11-30 09:35:00-05:00,2023,-1,1,0.47501217817571895,0.6524466750313626,0.2247896247396068,2.0317523774541546,0.008573706841027878
NVDA,2023-11-30 10:00:00-05:00,2023,-1,4,0.5938286900318036,-0.20205769822957825,-0.0706693024907444,1.7794205789996478,0.24247390113472897
NVDA,2023-12-12 14:00:00-05:00,2023,1,1,0.19460807871882008,3.587051989765819,1.2008881003568581,2.341547131095633,0.02571099434168408
NVDA,2023-12-20 14:35:00-05:00,2023,-1,5,0.5194540107331609,-0.779358199540123,-0.2798184052191286,0.7707791579795784,0.6239292899664072
NVDA,2024-01-16 09:30:00-05:00,2024,1,5,1.1210999455351685,9.965945332348328,3.7809779260701295,5.0244418290752915,0.518850523573898
NVDA,2024-01-19 11:00:00-05:00,2024,1,1,0.46602638124118995,4.907786691511288,1.90623484395662,3.1207076053860208,0.04266344664944672
NVDA,2024-01-23 09:30:00-05:00,2024,-1,5,0.3330435867861124,-12.579839784336864,-4.734150539320951,0.11099317998083101,5.022361335578156
NVDA,2024-01-29 10:15:00-05:00,2024,1,5,0.6389876203171617,7.010956692512156,2.632422478795202,2.9057536852046275,0.6779221321634809
NVDA,2024-01-31 10:35:00-05:00,2024,-1,2,1.4130567025058673,-18.749794211583424,-7.061563310592059,0.02604141356087694,7.103725599214435
NVDA,2024-02-06 12:00:00-05:00,2024,-1,3,1.6034753606583108,-8.302540915254596,-2.966855873430822,0.39175333861296147,4.038593643578279
NVDA,2024-02-07 14:45:00-05:00,2024,1,1,0.2428789545943924,4.266120924888699,1.4937307135044242,2.5047206476908084,0.1407993939677631
NVDA,2024-02-14 09:30:00-05:00,2024,1,3,1.2454783749659708,7.37437014844068,2.554645985015424,4.228965209543545,4.212924957744744
NVDA,2024-02-16 15:45:00-05:00,2024,-1,5,0.8635404268062103,-8.637841710758385,-2.852231262196074,3.674369065799243,4.466933567114542
NVDA,2024-02-28 09:30:00-05:00,2024,-1,1,0.3582632021564722,-12.585627454310577,-3.21267632766203,0.25565830267565026,6.4635831620448325
NVDA,2024-02-29 15:45:00-05:00,2024,1,5,0.889271043746685,9.48013762902721,2.5629542405738373,5.9109971432001895,0.3467108481705374
NVDA,2024-03-15 14:40:00-04:00,2024,1,5,0.8283290287610627,5.558200095203434,1.2528445002215145,1.3874069422604198,1.078645466437563
NVDA,2024-03-26 09:35:00-04:00,2024,1,5,0.3825235537592775,-7.833811728718383,-1.9327777939269373,0.07469547772731855,2.54791702226956
NVDA,2024-03-26 15:30:00-04:00,2024,-1,5,0.6519828444726228,6.278429125059387,1.5407604205103222,2.162941322613309,0.040311048363143705
NVDA,2024-04-04 14:00:00-04:00,2024,-1,5,0.4115256617512542,1.0635708204000207,0.27151529568988814,1.7529504023281877,0.4925420916116781
NVDA,2024-04-09 10:00:00-04:00,2024,-1,1,0.41882912168150643,11.609162075964036,2.9359100196301413,3.1145283215237263,1.3603147523521102
NVDA,2024-04-15 15:15:00-04:00,2024,-1,5,1.223817654757165,11.49111601440018,2.8293634798649863,3.0035001508339403,0.7620266471794046
NVDA,2024-04-17 15:20:00-04:00,2024,-1,5,1.2768247007895035,-4.017076279979844,-0.9741539806136116,2.5080690603458633,1.1512702718785324
NVDA,2024-04-30 09:55:00-04:00,2024,1,5,0.40906585544805746,1.5137962812381447,0.32008865886898963,0.8774498419488326,1.7410969947879722
NVDA,2024-05-02 14:10:00-04:00,2024,1,2,0.6069319866258475,5.151961816522772,1.086556288252129,1.6624015145873863,0.06834152857534992
NVDA,2024-05-08 09:45:00-04:00,2024,1,5,0.28991118583740394,1.912779038762428,0.4493623380479753,1.3100361710027655,0.6541121130456402
NVDA,2024-05-13 09:45:00-04:00,2024,-1,5,0.6662720961276427,-3.8395042324359543,-0.9365600364802902,0.04107719458246651,1.8471045163916837
NVDA,2024-05-17 14:00:00-04:00,2024,-1,4,0.5704710826385334,-14.96867573990063,-4.167635754760287,0.23277168957890496,4.21635541071866
NVDA,2024-05-21 15:35:00-04:00,2024,1,5,0.6543207632344659,15.229785491542502,4.45625066706541,6.428921162289611,1.0264276786394702
NVDA,2024-05-24 13:50:00-04:00,2024,1,5,0.7185751875562824,4.250933305468737,1.19508825373113,2.9098729860680246,0.039791765319763056
NVDA,2024-05-30 09:40:00-04:00,2024,1,5,0.7383736728106853,4.927553846287408,1.3958397891335401,2.5570722564148274,2.028590983185793
NVDA,2024-06-04 14:45:00-04:00,2024,1,5,0.5430922032839098,13.474567527599119,3.542996715591469,3.7374184342877883,0.2581287423342494
NVDA,2024-06-18 11:35:00-04:00,2024,1,5,0.897486745035012,-7.9304685168606355,-2.2661007362760617,1.6116389055735691,4.058942428851949
NVDA,2024-06-25 11:00:00-04:00,2024,1,2,0.5952706054981822,2.5038945124852527,0.554359280247578,1.301153312599838,0.7047282428970585
NVDA,2024-06-28 10:00:00-04:00,2024,1,4,0.6434138088576227,-0.7729316192128748,-0.17041771153526278,0.4190884538775292,1.384209167163967
NVDA,2024-06-27 15:50:00-04:00,2024,-1,5,0.6051509744434931,-2.226375233606898,-0.47784255618881183,0.739435196438158,1.0690419231523374
NVDA,2024-07-03 10:55:00-04:00,2024,1,5,1.086674996507438,3.047467092141997,0.690698583470616,2.164309435639604,0.1591138098047487
NVDA,2024-07-09 09:30:00-04:00,2024,1,5,1.1583962363320846,-10.263528159105615,-2.5295400015050946,1.0937284852747058,2.7975831435689895
NVDA,2024-07-09 14:35:00-04:00,2024,1,1,0.21777712900276713,-9.620834929145932,-2.3661598099262497,1.2753902797134273,2.6355553933812272
NVDA,2024-07-11 10:05:00-04:00,2024,-1,1,0.6348365959853244,11.22504027188507,2.8613869060920383,3.1356516590403793,0.0385313208862427
NVDA,2024-07-15 09:45:00-04:00,2024,-1,3,0.5900010307954902,8.228980322003578,1.9266083042642972,2.18700999378206,0.3860500571871757
NVDA,2024-07-15 15:50:00-04:00,2024,-1,5,0.7801318113845277,7.741027445460948,1.8215341822421787,2.084644675232714,0.21159235450287767
NVDA,2024-07-22 14:05:00-04:00,2024,1,5,1.2392678964227364,-8.568193764910434,-1.8946671518901739,0.18508546505014853,3.103534537145255
NVDA,2024-07-22 14:00:00-04:00,2024,1,2,0.9671262444121179,-8.357049236403304,-1.8707632818974431,0.23949529643518927,3.097362421151838
NVDA,2024-07-22 12:55:00-04:00,2024,1,1,0.4191485224375226,-7.6912023331117965,-1.7092913034917505,0.40096727484088185,2.935890442746145
NVDA,2024-07-23 14:25:00-04:00,2024,-1,5,0.4070749294169004,12.27768919416166,2.704526577519816,4.014010974360911,0.19543199045014872
NVDA,2024-07-30 09:40:00-04:00,2024,-1,1,0.31126872024009333,4.330744632252178,0.8196742966322486,3.2441117731689784,2.1045224029566345
NVDA,2024-08-06 12:55:00-04:00,2024,1,3,0.8333007851320757,16.272341219842275,2.2163472035601877,2.269737844540703,1.2705701347624923
NVDA,2024-08-21 14:30:00-04:00,2024,1,5,0.3986623419216568,-7.501549907005574,-1.4399445782841884,0.3302352235321177,2.087027110880905
NVDA,2024-08-22 13:45:00-04:00,2024,-1,5,1.021066831355628,4.028302645332479,0.7786217389789508,1.4546705542600742,1.070799157996997
NVDA,2024-08-28 10:40:00-04:00,2024,-1,5,0.4878589068259317,18.42742095449676,3.574297511366658,3.8605491096935465,0.38859423966419093
NVDA,2024-08-28 10:40:00-04:00,2024,-1,1,0.3960301472023769,18.42742095449676,3.6211811688091253,3.911187497075432,0.39369138649055174
NVDA,2024-08-28 12:00:00-04:00,2024,1,1,0.46775214236501095,-17.94171874625865,-3.504866802741027,0.5100057525586503,3.7948731310073334
NVDA,2024-09-03 09:30:00-04:00,2024,-1,1,2.1126805096819656,-4.640126548905867,-0.8232437705624172,2.0019791693222473,1.0914216655183588
NVDA,2024-09-09 15:55:00-04:00,2024,1,1,0.3924147231535945,11.82381667918857,1.8929124001930082,2.1515152062559153,0.23003621702107285
NVDA,2024-09-09 15:55:00-04:00,2024,1,2,0.22853271233465985,11.82381667918857,1.8929124001930082,2.1515152062559153,0.23003621702107285
NVDA,2024-09-17 12:20:00-04:00,2024,-1,5,0.44653059904172593,-4.403254560762443,-0.8436462435990958,0.5770131013963912,1.8759393074354132
NVDA,2024-09-19 09:30:00-04:00,2024,1,5,0.8315476573570505,3.35503732359833,0.6657787501244768,1.72421964271731,0.4391220379931824
NVDA,2024-09-23 10:35:00-04:00,2024,-1,5,0.5509755166057039,-5.306620958619885,-1.0441907745932668,0.07209791146661945,2.113540716208738
NVDA,2024-10-01 11:05:00-04:00,2024,-1,1,0.6792572715491718,-15.2201795639162,-3.405853361570484,0.4305151721086286,3.6029336403579895
NVDA,2024-10-07 09:30:00-04:00,2024,1,5,0.4138880184191963,6.114895460093712,1.515962482558987,1.7170495858475587,0.31920137269593707
NVDA,2024-10-11 10:10:00-04:00,2024,1,5,0.8305472549472699,1.8678479143595432,0.5003058464325237,1.075756444503133,1.3268981144514713
NVDA,2024-10-28 14:05:00-04:00,2024,1,1,0.21574495264808746,-4.255988507607973,-1.2859467222146137,0.17295909718728955,1.9949999854028
NVDA,2024-10-31 09:30:00-04:00,2024,-1,1,0.6666408940976353,-8.39212228101116,-2.5487241414780715,0.8858936608741756,3.1066760113287883
NVDA,2024-11-01 14:00:00-04:00,2024,-1,1,0.23259304788143903,-8.872158252140546,-2.564925170215496,0.11309570218088309,3.0983954635215474
NVDA,2024-11-04 14:05:00-05:00,2024,1,1,0.20681718394976975,6.713934307625526,1.9786221309833667,2.5116561102353514,0.6119230081812792
NVDA,2024-11-05 09:30:00-05:00,2024,1,5,0.3820053007729188,2.772245978194695,0.8312088067272463,2.574042876963763,0.06092550450395204
NVDA,2024-11-14 09:45:00-05:00,2024,-1,5,0.48010925324129616,2.7885596358750626,0.8881802953485318,1.9269621341797032,1.5145482856454198
NVDA,2024-11-19 11:00:00-05:00,2024,1,3,0.9532200814373867,-4.09295872355186,-1.2810930479454596,1.8977547862785225,2.681610024089221
NVDA,2024-11-25 09:30:00-05:00,2024,-1,5,2.729276120038562,0.8388353135680442,0.24488751984295787,1.5954856412513174,0.2346271620214046
NVDA,2024-12-02 14:10:00-05:00,2024,-1,5,0.5032797019884286,-3.268176722018597,-0.8656795057179653,0.017941345101420217,1.6609382714554104
NVDA,2024-12-10 13:55:00-05:00,2024,-1,5,1.276288101074501,0.5452803772750785,0.15585036217741619,1.9712964729467564,0.9393143450152223
NVDA,2024-12-12 12:45:00-05:00,2024,1,1,0.3466769478939641,-1.979011583572384,-0.5460662907578356,0.4578941190391395,2.273439291246847
NVDA,2024-12-20 11:00:00-05:00,2024,1,1,0.7529705933182077,2.642413354292987,0.6780577026564497,1.596220824100594,0.13253819117080695
NVDA,2024-12-30 13:10:00-05:00,2024,1,3,0.7306158639972398,3.175396032538902,0.885896619833165,0.9476107663833407,1.4313700441798718
NVDA,2025-01-07 10:00:00-05:00,2025,-1,1,1.5364636624267927,5.410973013802098,1.4855624122605045,3.114402417581665,0.16212990793706278
NVDA,2025-01-10 09:30:00-05:00,2025,-1,1,0.7050471665046164,-1.6830294530154288,-0.3864200816419537,1.07790864879071,0.8101263115125168
NVDA,2025-01-14 11:00:00-05:00,2025,-1,1,0.6291711668708466,-9.263880726472522,-2.0393748415063344,0.07760902248720283,3.1357182506735617
NVDA,2025-01-21 13:00:00-05:00,2025,1,1,0.3645208183082176,-14.935847451619761,-3.64002542263232,1.3872522137511887,4.287870478867308
NVDA,2025-01-23 13:35:00-05:00,2025,1,5,0.4480775350549052,-17.99917999179992,-4.539370105133166,0.47565153721212966,5.185635780693127
NVDA,2025-01-24 13:05:00-05:00,2025,-1,5,1.0995223068872197,15.995799789989496,4.052271727802098,4.717305381161305,0.15074096142808582
NVDA,2025-01-28 14:15:00-05:00,2025,1,5,1.4855922167458504,2.115112439062744,0.3745307463023743,0.6696999590016441,1.972899879221059
NVDA,2025-01-30 15:55:00-05:00,2025,1,5,0.7881250182049299,3.9708590184933215,0.6461322463299919,0.7112665453551926,1.5501963167997754
NVDA,2025-02-13 10:00:00-05:00,2025,1,2,0.6042719559614373,0.19401537198717955,0.040654860538228935,1.47452051875181,0.3909121205598645
NVDA,2025-02-14 15:05:00-05:00,2025,1,3,0.31222126441354564,-2.836603832841607,-0.6196841186707119,0.8299710685050945,0.6576249305488152
NVDA,2025-02-19 09:40:00-05:00,2025,-1,5,0.3425588889206051,9.763313609467465,2.1965979938842772,3.600927088274444,0.46756853084898015
NVDA,2025-02-21 14:25:00-05:00,2025,-1,5,0.9274626996899523,7.637196247876497,1.7759193175544605,3.2615771605763255,0.5496075257421963
NVDA,2025-02-26 09:30:00-05:00,2025,1,5,0.6600289889846823,-12.834959429437076,-2.71165721689823,1.1897022526448857,3.5546645394628222
NVDA,2025-02-27 14:15:00-05:00,2025,-1,5,1.886742425371251,10.126048376615874,2.0836363023006466,2.93020942533679,0.05740618909890293
NVDA,2025-03-03 10:00:00-05:00,2025,-1,1,0.8018167278831547,5.325046195195703,0.9143018084135255,1.658433879614438,0.2797705849088701
NVDA,2025-03-05 09:35:00-05:00,2025,-1,5,0.5795057377437223,-4.74260584633957,-0.7481881590587954,1.5739158182382287,0.8039621854613597
NVDA,2025-03-10 10:40:00-04:00,2025,-1,5,0.8213149980717828,-13.232346772314138,-1.9693524320319167,0.398864969502766,2.02623404507405
NVDA,2025-03-11 14:40:00-04:00,2025,1,5,0.8728299051653968,6.034793582116467,0.9394849220389613,1.7905642427508794,0.4111562093463998
NVDA,2025-03-18 15:35:00-04:00,2025,-1,2,0.48357046166806644,5.0863598978399205,0.8663362492909759,0.9488999371170213,0.9902039002534309
NVDA,2025-03-19 15:00:00-04:00,2025,1,5,0.4947442258445583,-8.504423301619093,-1.5323536964608084,0.3609076419534789,1.6165504417648717
NVDA,2025-03-20 11:05:00-04:00,2025,1,5,0.5442775254082248,-8.397393048128352,-1.5408420085500478,0.3894267364892642,1.6266845399517562
NVDA,2025-04-04 10:05:00-04:00,2025,-1,1,0.688074392134179,-15.350145894122555,-2.585544845953177,2.1590089345026517,3.3596285371041277
NVDA,2025-04-09 12:55:00-04:00,2025,1,3,1.1370237643660825,0.7458090458650691,0.10765163206633693,2.1178752356492447,0.08878248611544577
NVDA,2025-04-09 13:00:00-04:00,2025,1,1,0.45595656629055875,-0.6660137120470055,-0.09750014625081047,1.9127234573320973,0.2939342644325932
NVDA,2025-04-11 09:40:00-04:00,2025,1,5,0.4143750326126165,-7.6068142479730305,-1.039048505199804,0.7055574879620232,1.2095271222206108
NVDA,2025-04-17 10:05:00-04:00,2025,-1,5,0.588029850661485,-8.668826462857112,-1.1696640508124028,0.9340292576214914,1.296519928707915
NVDA,2025-04-24 10:20:00-04:00,2025,1,5,0.6413452895495684,8.632478632478637,1.318100947795691,1.4645566086618795,0.1769068378779693
NVDA,2025-04-29 14:05:00-04:00,2025,1,5,0.34753937934381907,6.269935295725869,1.0533352114032943,1.6994216346768267,0.865020922155323
NVDA,2025-05-05 14:05:00-04:00,2025,1,5,0.2867952766108818,1.9050948177925304,0.36349633896030265,1.0671452152963035,0.6016031151232926
NVDA,2025-05-07 11:40:00-04:00,2025,1,1,0.20325963106319786,18.681037257531347,3.8144938040609677,4.0956547034171065,0.31126481475854023
NVDA,2025-05-09 09:35:00-04:00,2025,1,2,0.2154119943468366,14.682825543455222,3.1100106683824444,3.3918413609862204,0.49993533687995073
NVDA,2025-05-15 13:15:00-04:00,2025,1,5,0.7889537226113156,-3.646903434106251,-0.9023565152525089,0.20334794709915782,1.5396344566079037
NVDA,2025-05-23 15:00:00-04:00,2025,-1,1,0.2241985543679158,-2.4425451092117787,-0.658263335427261,0.13410963754427876,2.500991179547119
