entry_ts,exit_ts,pnl_pts,reason,year
2021-12-20 15:12:00,2021-12-20 15:37:00,-37.46500000000131,ribbon,2021
2021-12-21 09:33:00,2021-12-21 09:46:00,-101.5700088915194,stop,2021
2021-12-21 11:06:00,2021-12-21 15:59:00,311.3150000000012,eod,2021
2021-12-22 09:48:00,2021-12-22 10:04:00,-70.84507738622531,stop,2021
2021-12-22 10:42:00,2021-12-22 13:43:00,-22.814999999999856,ribbon,2021
2021-12-22 15:00:00,2021-12-22 15:59:00,55.32499999999956,eod,2021
2021-12-23 09:30:00,2021-12-23 15:37:00,141.80500000000276,ribbon,2021
2021-12-28 09:30:00,2021-12-28 09:31:00,-26.61543051558445,stop,2021
2021-12-28 10:39:00,2021-12-28 11:19:00,-49.82500000000189,ribbon,2021
2021-12-30 10:09:00,2021-12-30 14:07:00,-31.145000000001602,ribbon,2021
2022-01-12 09:33:00,2022-01-12 09:41:00,-85.08421683879104,stop,2022
2022-01-12 11:48:00,2022-01-12 13:55:00,-19.945000000000874,ribbon,2022
2022-01-14 15:24:00,2022-01-14 15:59:00,27.754999999999853,eod,2022
2022-01-20 10:36:00,2022-01-20 12:55:00,-57.86499999999913,ribbon,2022
2022-01-26 11:33:00,2022-01-26 14:19:00,15.685000000000146,ribbon,2022
2022-01-31 11:57:00,2022-01-31 15:19:00,-58.72499999999971,ribbon,2022
2022-02-01 11:15:00,2022-02-01 14:19:00,-60.1649999999984,ribbon,2022
2022-02-04 15:09:00,2022-02-04 15:45:00,-68.10454180568311,stop,2022
2022-02-07 15:06:00,2022-02-07 15:28:00,-61.808702571900795,stop,2022
2022-02-15 11:21:00,2022-02-15 12:21:00,-69.39390695995579,stop,2022
2022-02-15 15:06:00,2022-02-15 15:33:00,-50.74484990713725,stop,2022
2022-02-24 15:36:00,2022-02-24 15:59:00,18.554999999999126,eod,2022
2022-02-25 10:42:00,2022-02-25 15:07:00,96.41499999999971,ribbon,2022
2022-02-28 09:30:00,2022-02-28 09:37:00,62.51500000000007,ribbon,2022
2022-03-09 10:51:00,2022-03-09 15:59:00,79.18500000000014,eod,2022
2022-03-15 11:36:00,2022-03-15 11:55:00,-83.32298726421075,stop,2022
2022-03-15 15:00:00,2022-03-15 15:59:00,84.68500000000014,eod,2022
2022-03-17 10:00:00,2022-03-17 10:48:00,-130.5692645865959,stop,2022
2022-03-18 09:30:00,2022-03-18 15:59:00,405.1949999999986,eod,2022
2022-03-22 15:15:00,2022-03-22 15:59:00,-23.405,eod,2022
2022-03-24 15:21:00,2022-03-24 15:59:00,46.44500000000218,eod,2022
2022-03-25 10:42:00,2022-03-25 11:01:00,-77.05926303363347,stop,2022
2022-03-28 10:48:00,2022-03-28 11:33:00,-84.02861308201435,stop,2022
2022-03-28 15:00:00,2022-03-28 15:59:00,47.595,eod,2022
2022-03-29 09:33:00,2022-03-29 09:49:00,-93.01399495510239,stop,2022
2022-03-29 10:54:00,2022-03-29 15:59:00,127.51500000000189,eod,2022
2022-04-04 11:12:00,2022-04-04 15:59:00,63.41499999999971,eod,2022
2022-04-07 15:03:00,2022-04-07 15:59:00,-63.35500000000073,eod,2022
2022-04-13 11:12:00,2022-04-13 13:58:00,18.27500000000029,ribbon,2022
2022-04-13 15:00:00,2022-04-13 15:59:00,18.28499999999869,eod,2022
2022-04-19 15:00:00,2022-04-19 15:59:00,58.804999999999126,eod,2022
2022-04-28 11:12:00,2022-04-28 15:59:00,287.6350000000009,eod,2022
2022-05-03 11:15:00,2022-05-03 14:16:00,-76.29500000000124,ribbon,2022
2022-05-03 15:12:00,2022-05-03 15:28:00,-39.7849999999992,ribbon,2022
2022-05-04 15:00:00,2022-05-04 15:59:00,221.80500000000094,eod,2022
2022-05-06 11:21:00,2022-05-06 11:43:00,-122.57500000000007,ribbon,2022
2022-05-23 10:36:00,2022-05-23 15:28:00,67.43500000000014,ribbon,2022
2022-05-25 10:33:00,2022-05-25 12:28:00,-105.905,ribbon,2022
2022-05-25 15:00:00,2022-05-25 15:59:00,-32.884999999999565,eod,2022
2022-05-26 09:42:00,2022-05-26 15:22:00,249.68500000000014,ribbon,2022
2022-05-27 11:45:00,2022-05-27 15:59:00,102.50499999999985,eod,2022
2022-05-30 09:30:00,2022-05-30 12:59:00,58.235000000001236,eod,2022
2022-06-03 09:30:00,2022-06-03 09:37:00,-31.445000000000874,ribbon,2022
2022-06-07 15:21:00,2022-06-07 15:59:00,36.38499999999905,eod,2022
2022-06-08 09:57:00,2022-06-08 10:14:00,-81.42372629151149,stop,2022
2022-06-20 10:00:00,2022-06-20 12:59:00,61.814999999999344,eod,2022
2022-06-21 09:33:00,2022-06-21 14:01:00,130.92499999999993,ribbon,2022
2022-06-23 15:36:00,2022-06-23 15:59:00,12.494999999999637,eod,2022
2022-06-24 11:06:00,2022-06-24 11:17:00,-71.92714971776084,stop,2022
2022-06-27 09:30:00,2022-06-27 09:32:00,-44.45612721074693,stop,2022
2022-06-27 10:57:00,2022-06-27 12:24:00,-82.61838779765392,stop,2022
2022-06-29 15:30:00,2022-06-29 15:34:00,-51.25536763800963,stop,2022
2022-07-04 09:30:00,2022-07-04 09:46:00,-19.905,ribbon,2022
2022-07-04 11:12:00,2022-07-04 12:52:00,-8.724999999999708,ribbon,2022
2022-07-05 15:00:00,2022-07-05 15:59:00,50.924999999999926,eod,2022
2022-07-06 09:30:00,2022-07-06 09:37:00,-57.06047937333395,stop,2022
2022-07-06 15:00:00,2022-07-06 15:52:00,-81.2294627126951,stop,2022
2022-07-07 15:15:00,2022-07-07 15:38:00,-27.296567353983193,stop,2022
2022-07-15 09:33:00,2022-07-15 09:46:00,-90.03326651258911,stop,2022
2022-07-18 09:33:00,2022-07-18 13:25:00,-27.35499999999891,ribbon,2022
2022-07-19 15:09:00,2022-07-19 15:59:00,3.035000000000509,eod,2022
2022-07-20 09:42:00,2022-07-20 12:52:00,140.08499999999978,ribbon,2022
2022-07-20 15:30:00,2022-07-20 15:54:00,-47.0825794522473,stop,2022
2022-07-27 11:33:00,2022-07-27 15:59:00,230.12500000000065,eod,2022
2022-07-28 15:00:00,2022-07-28 15:59:00,1.6050000000002183,eod,2022
2022-07-29 09:42:00,2022-07-29 11:28:00,-62.905,ribbon,2022
2022-07-29 15:30:00,2022-07-29 15:59:00,-23.9149999999984,eod,2022
2022-08-03 11:00:00,2022-08-03 15:59:00,153.57499999999956,eod,2022
2022-08-10 09:33:00,2022-08-10 15:59:00,103.39500000000109,eod,2022
2022-08-11 09:30:00,2022-08-11 09:34:00,-36.680208570083124,stop,2022
2022-08-12 11:21:00,2022-08-12 15:59:00,111.99499999999964,eod,2022
2022-08-15 10:00:00,2022-08-15 10:14:00,-58.5801768168524,stop,2022
2022-08-15 11:36:00,2022-08-15 15:59:00,79.88499999999905,eod,2022
2022-08-18 15:09:00,2022-08-18 15:52:00,-33.44924531515542,stop,2022
2022-08-24 11:21:00,2022-08-24 12:49:00,-34.80499999999964,ribbon,2022
2022-08-25 10:00:00,2022-08-25 12:19:00,-18.47499999999971,ribbon,2022
2022-08-31 09:42:00,2022-08-31 10:33:00,-98.52732517487246,stop,2022
2022-09-02 09:30:00,2022-09-02 09:32:00,-71.28038435305942,stop,2022
2022-09-07 11:15:00,2022-09-07 15:59:00,139.5250000000003,eod,2022
2022-09-08 10:45:00,2022-09-08 12:05:00,-93.78370498535995,stop,2022
2022-09-09 09:30:00,2022-09-09 15:59:00,204.32499999999956,eod,2022
2022-09-12 15:15:00,2022-09-12 15:59:00,3.605000000000218,eod,2022
2022-09-19 15:03:00,2022-09-19 15:59:00,68.51500000000007,eod,2022
2022-09-30 10:39:00,2022-09-30 11:55:00,-66.20500000000109,ribbon,2022
2022-10-05 15:00:00,2022-10-05 15:59:00,-31.445000000000874,eod,2022
2022-10-13 15:00:00,2022-10-13 15:59:00,-14.075000000000072,eod,2022
2022-10-20 09:54:00,2022-10-20 12:13:00,-6.964999999999491,ribbon,2022
2022-10-21 15:18:00,2022-10-21 15:59:00,20.104999999998398,eod,2022
2022-10-24 15:00:00,2022-10-24 15:59:00,-12.935000000000654,eod,2022
2022-10-25 09:33:00,2022-10-25 13:19:00,75.36500000000044,ribbon,2022
2022-10-25 15:30:00,2022-10-25 15:59:00,-10.665000000000218,eod,2022
2022-10-28 10:39:00,2022-10-28 15:59:00,193.8549999999984,eod,2022
2022-11-07 09:30:00,2022-11-07 09:37:00,-67.07589363751256,stop,2022
2022-11-07 09:42:00,2022-11-07 12:01:00,-59.655,ribbon,2022
2022-11-08 10:18:00,2022-11-08 13:28:00,20.664999999999708,ribbon,2022
2022-11-10 11:57:00,2022-11-10 12:33:00,-62.30920787896437,stop,2022
2022-11-10 15:12:00,2022-11-10 15:59:00,89.88499999999905,eod,2022
2022-11-11 09:48:00,2022-11-11 10:00:00,-72.12135000867718,stop,2022
2022-11-11 10:12:00,2022-11-11 15:59:00,172.7750000000003,eod,2022
2022-11-15 11:57:00,2022-11-15 13:15:00,-67.26487524877783,stop,2022
2022-11-22 15:03:00,2022-11-22 15:59:00,49.7249999999992,eod,2022
2022-11-24 09:36:00,2022-11-24 12:59:00,12.41499999999971,eod,2022
2022-11-30 10:06:00,2022-11-30 10:52:00,-27.745000000000147,ribbon,2022
2022-11-30 15:24:00,2022-11-30 15:59:00,73.37499999999883,eod,2022
2022-12-01 15:00:00,2022-12-01 15:59:00,-17.495000000000147,eod,2022
2022-12-08 15:30:00,2022-12-08 15:49:00,-44.68533522220176,stop,2022
2022-12-09 11:03:00,2022-12-09 13:07:00,-48.54500000000124,ribbon,2022
2022-12-12 15:00:00,2022-12-12 15:59:00,71.37500000000065,eod,2022
2022-12-14 10:09:00,2022-12-14 12:22:00,-24.374999999999346,ribbon,2022
2022-12-21 09:51:00,2022-12-21 14:58:00,83.63500000000087,ribbon,2022
2022-12-23 15:00:00,2022-12-23 15:36:00,-33.13941540235763,stop,2022
2022-12-29 11:54:00,2022-12-29 12:35:00,-38.58125242133727,stop,2022
2023-01-03 15:00:00,2023-01-03 15:59:00,11.16499999999971,eod,2023
2023-01-04 09:42:00,2023-01-04 09:44:00,-77.44683325806844,stop,2023
2023-01-04 09:51:00,2023-01-04 10:04:00,-90.67608515596774,stop,2023
2023-01-06 15:00:00,2023-01-06 15:54:00,-33.34247692937723,stop,2023
2023-01-11 09:30:00,2023-01-11 15:59:00,165.42499999999993,eod,2023
2023-01-13 15:30:00,2023-01-13 15:59:00,12.574999999999564,eod,2023
2023-01-16 10:45:00,2023-01-16 11:30:00,-18.72987160384335,stop,2023
2023-01-17 10:03:00,2023-01-17 10:40:00,-58.19122556860319,stop,2023
2023-01-20 09:45:00,2023-01-20 15:59:00,260.1850000000002,eod,2023
2023-01-23 09:36:00,2023-01-23 14:43:00,217.88500000000087,ribbon,2023
2023-01-26 09:33:00,2023-01-26 09:50:00,-82.48863138552159,stop,2023
2023-01-26 15:33:00,2023-01-26 15:59:00,11.444999999998545,eod,2023
2023-01-27 15:30:00,2023-01-27 15:48:00,-35.46296364732851,stop,2023
2023-01-31 10:51:00,2023-01-31 15:28:00,4.954999999998763,ribbon,2023
2023-02-01 15:00:00,2023-02-01 15:59:00,83.63499999999905,eod,2023
2023-02-02 10:36:00,2023-02-02 14:37:00,-30.295000000001238,ribbon,2023
2023-02-07 15:21:00,2023-02-07 15:59:00,83.06500000000116,eod,2023
2023-02-13 09:33:00,2023-02-13 14:37:00,157.81499999999934,ribbon,2023
2023-02-13 15:36:00,2023-02-13 15:55:00,-18.454999999999274,ribbon,2023
2023-02-23 15:24:00,2023-02-23 15:59:00,-16.48499999999993,eod,2023
2023-03-02 15:36:00,2023-03-02 15:59:00,-8.304999999999636,eod,2023
2023-03-06 09:33:00,2023-03-06 12:49:00,23.285000000000508,ribbon,2023
2023-03-14 11:12:00,2023-03-14 13:15:00,-56.54308569807043,stop,2023
2023-03-16 10:03:00,2023-03-16 15:59:00,336.2050000000006,eod,2023
2023-03-17 10:06:00,2023-03-17 10:19:00,-72.14935110486411,stop,2023
2023-03-21 15:00:00,2023-03-21 15:59:00,28.345,eod,2023
2023-03-22 10:30:00,2023-03-22 11:13:00,-44.43944859794763,stop,2023
2023-03-24 15:33:00,2023-03-24 15:59:00,-0.12499999999934519,eod,2023
2023-03-27 09:30:00,2023-03-27 10:35:00,-51.065697862664166,stop,2023
2023-03-29 09:30:00,2023-03-29 10:52:00,-35.1545728970589,stop,2023
2023-03-29 15:00:00,2023-03-29 15:59:00,17.454999999998762,eod,2023
2023-03-30 15:42:00,2023-03-30 15:59:00,-7.385000000001383,eod,2023
2023-03-31 09:33:00,2023-03-31 15:59:00,227.06499999999934,eod,2023
2023-04-04 10:06:00,2023-04-04 10:23:00,-52.11359825931075,stop,2023
2023-04-10 15:00:00,2023-04-10 15:59:00,-9.34499999999869,eod,2023
2023-04-17 09:30:00,2023-04-17 10:10:00,-14.644999999999781,ribbon,2023
2023-04-24 09:42:00,2023-04-24 10:01:00,-45.80025366643466,stop,2023
2023-04-24 15:12:00,2023-04-24 15:55:00,-25.645823515763624,stop,2023
2023-04-26 11:00:00,2023-04-26 13:10:00,11.595,ribbon,2023
2023-04-27 15:00:00,2023-04-27 15:59:00,-3.4849999999999275,eod,2023
2023-04-28 15:18:00,2023-04-28 15:59:00,22.484999999999417,eod,2023
2023-05-02 15:00:00,2023-05-02 15:40:00,-14.635000000001382,ribbon,2023
2023-05-03 09:57:00,2023-05-03 10:11:00,-45.017406724932954,stop,2023
2023-05-05 15:00:00,2023-05-05 15:20:00,-24.1162181413886,stop,2023
2023-05-11 11:06:00,2023-05-11 13:52:00,-23.28500000000102,ribbon,2023
2023-05-12 09:36:00,2023-05-12 09:49:00,-36.183251514240766,stop,2023
2023-05-16 09:48:00,2023-05-16 09:50:00,-35.23892611334966,stop,2023
2023-05-16 10:00:00,2023-05-16 14:10:00,41.735000000001236,ribbon,2023
2023-05-17 15:18:00,2023-05-17 15:29:00,-29.116139505921893,stop,2023
2023-05-19 10:24:00,2023-05-19 10:47:00,-41.99132822571235,stop,2023
2023-05-22 09:39:00,2023-05-22 10:08:00,-37.805521818721246,stop,2023
2023-05-24 15:21:00,2023-05-24 15:59:00,-29.425000000000438,eod,2023
2023-05-26 11:48:00,2023-05-26 15:59:00,47.314999999999344,eod,2023
2023-05-30 09:30:00,2023-05-30 09:31:00,-13.941759955408342,stop,2023
2023-06-01 11:51:00,2023-06-01 15:37:00,60.72500000000102,ribbon,2023
2023-06-05 09:45:00,2023-06-05 09:51:00,-45.13854180107708,stop,2023
2023-06-05 10:06:00,2023-06-05 13:34:00,22.4749999999992,ribbon,2023
2023-06-07 09:33:00,2023-06-07 09:57:00,-45.50445635185977,stop,2023
2023-06-08 10:45:00,2023-06-08 13:34:00,16.614999999998616,ribbon,2023
2023-06-09 09:33:00,2023-06-09 11:30:00,-46.31740297224067,stop,2023
2023-06-12 11:39:00,2023-06-12 15:59:00,139.7050000000024,eod,2023
2023-06-13 10:54:00,2023-06-13 14:22:00,22.204999999996943,ribbon,2023
2023-06-14 09:57:00,2023-06-14 13:13:00,28.545000000000726,ribbon,2023
2023-06-15 11:39:00,2023-06-15 13:14:00,-59.021232597418276,stop,2023
2023-06-23 09:30:00,2023-06-23 09:37:00,32.685000000000144,ribbon,2023
2023-06-27 11:33:00,2023-06-27 15:59:00,137.73499999999942,eod,2023
2023-06-28 10:30:00,2023-06-28 12:34:00,-13.914999999998399,ribbon,2023
2023-07-04 11:36:00,2023-07-04 12:00:00,-8.48302015794732,stop,2023
2023-07-06 15:00:00,2023-07-06 15:37:00,-28.962777158777754,stop,2023
2023-07-11 09:36:00,2023-07-11 09:41:00,-43.028207368898876,stop,2023
2023-07-13 15:06:00,2023-07-13 15:59:00,13.65500000000131,eod,2023
2023-07-17 11:42:00,2023-07-17 15:59:00,51.435000000000144,eod,2023
2023-07-19 11:18:00,2023-07-19 12:22:00,-53.62323980048066,stop,2023
2023-07-25 11:15:00,2023-07-25 15:52:00,47.01499999999825,ribbon,2023
2023-07-27 09:33:00,2023-07-27 13:20:00,-118.22934071359967,stop,2023
2023-07-28 11:24:00,2023-07-28 13:34:00,-46.45500000000291,ribbon,2023
2023-07-28 15:12:00,2023-07-28 15:43:00,-41.25243850358427,stop,2023
2023-08-04 11:51:00,2023-08-04 13:26:00,-50.331402060566035,stop,2023
2023-08-08 09:30:00,2023-08-08 09:37:00,-22.184999999998837,ribbon,2023
2023-08-08 15:27:00,2023-08-08 15:59:00,29.095,eod,2023
2023-08-14 10:12:00,2023-08-14 14:49:00,77.0750000000032,ribbon,2023
2023-08-21 15:00:00,2023-08-21 15:59:00,12.835000000001601,eod,2023
2023-08-22 09:36:00,2023-08-22 09:54:00,-55.03785591675231,stop,2023
2023-08-22 11:00:00,2023-08-22 11:51:00,-57.66628135783074,stop,2023
2023-08-25 15:27:00,2023-08-25 15:50:00,-52.02915022821006,stop,2023
2023-08-28 15:03:00,2023-08-28 15:59:00,45.355000000002036,eod,2023
2023-08-30 10:03:00,2023-08-30 10:22:00,-55.32724623919901,stop,2023
2023-08-31 10:00:00,2023-08-31 12:22:00,-39.555000000001456,ribbon,2023
2023-09-04 09:33:00,2023-09-04 10:56:00,-38.46765402049394,stop,2023
2023-09-08 09:39:00,2023-09-08 10:59:00,-52.30203130099588,stop,2023
2023-09-14 11:57:00,2023-09-14 15:55:00,-5.575000000001892,ribbon,2023
2023-09-18 11:33:00,2023-09-18 14:34:00,-10.204999999999272,ribbon,2023
2023-09-28 10:51:00,2023-09-28 13:46:00,70.38500000000087,ribbon,2023
2023-10-02 09:45:00,2023-10-02 11:58:00,-47.23499999999993,ribbon,2023
2023-10-03 09:57:00,2023-10-03 10:00:00,-73.32858124893144,stop,2023
2023-10-04 10:42:00,2023-10-04 10:54:00,-82.04550594372566,stop,2023
2023-10-04 11:15:00,2023-10-04 13:34:00,29.545000000000726,ribbon,2023
2023-10-04 15:00:00,2023-10-04 15:59:00,70.11499999999862,eod,2023
2023-10-05 15:00:00,2023-10-05 15:21:00,-39.7874703643204,stop,2023
2023-10-06 11:36:00,2023-10-06 15:59:00,144.98499999999942,eod,2023
2023-10-10 10:00:00,2023-10-10 13:10:00,49.694999999998544,ribbon,2023
2023-10-11 11:06:00,2023-10-11 11:27:00,-54.14822319633575,stop,2023
2023-10-12 09:30:00,2023-10-12 13:07:00,-12.655,ribbon,2023
2023-10-24 10:48:00,2023-10-24 11:21:00,-74.8073638794788,stop,2023
2023-10-24 15:00:00,2023-10-24 15:59:00,25.734999999999417,eod,2023
2023-10-27 11:18:00,2023-10-27 12:26:00,-77.1278788098746,stop,2023
2023-10-31 15:03:00,2023-10-31 15:59:00,-3.675000000000437,eod,2023
2023-11-01 09:36:00,2023-11-01 12:46:00,44.52500000000029,ribbon,2023
2023-11-02 10:54:00,2023-11-02 15:59:00,32.27499999999847,eod,2023
2023-11-03 09:33:00,2023-11-03 15:59:00,109.32499999999956,eod,2023
2023-11-07 09:33:00,2023-11-07 09:36:00,-37.94534574961406,stop,2023
2023-11-07 15:42:00,2023-11-07 15:51:00,-25.917301971750277,stop,2023
2023-11-09 10:00:00,2023-11-09 10:05:00,-39.03320676931369,stop,2023
2023-11-09 11:09:00,2023-11-09 12:40:00,-35.52499999999898,ribbon,2023
2023-11-10 11:06:00,2023-11-10 15:59:00,183.93500000000014,eod,2023
2023-11-13 11:15:00,2023-11-13 13:10:00,-15.105000000000727,ribbon,2023
2023-11-22 09:33:00,2023-11-22 09:53:00,-52.436002781805,stop,2023
2023-11-27 11:48:00,2023-11-27 14:10:00,3.955000000000582,ribbon,2023
2023-12-01 11:15:00,2023-12-01 15:59:00,55.67499999999811,eod,2023
2023-12-06 09:33:00,2023-12-06 09:39:00,-54.640598187617144,stop,2023
2023-12-06 11:00:00,2023-12-06 11:32:00,-52.879316889503826,stop,2023
2023-12-07 11:36:00,2023-12-07 15:59:00,43.97499999999738,eod,2023
2023-12-08 15:00:00,2023-12-08 15:05:00,-24.636867104874256,stop,2023
2023-12-12 10:06:00,2023-12-12 15:59:00,108.77500000000029,eod,2023
2023-12-13 09:33:00,2023-12-13 09:57:00,-33.488664602087084,stop,2023
2023-12-13 10:48:00,2023-12-13 11:20:00,-32.799961930942374,stop,2023
2023-12-15 09:36:00,2023-12-15 12:52:00,21.634999999997234,ribbon,2023
2023-12-18 09:57:00,2023-12-18 15:59:00,72.45500000000058,eod,2023
2023-12-19 10:24:00,2023-12-19 12:07:00,-10.884999999999563,ribbon,2023
2023-12-20 10:06:00,2023-12-20 13:58:00,8.205000000000583,ribbon,2023
2023-12-21 15:27:00,2023-12-21 15:59:00,38.8549999999984,eod,2023
2023-12-27 09:36:00,2023-12-27 10:11:00,-32.09765574362726,stop,2023
2023-12-27 11:45:00,2023-12-27 12:42:00,-25.795541306085653,stop,2023
2023-12-28 09:33:00,2023-12-28 10:05:00,-38.23182447245679,stop,2023
2023-12-28 10:51:00,2023-12-28 11:03:00,-26.128009056233424,stop,2023
2024-01-08 11:09:00,2024-01-08 15:59:00,146.6550000000013,eod,2024
2024-01-09 11:21:00,2024-01-09 15:43:00,29.70500000000058,ribbon,2024
2024-01-10 09:36:00,2024-01-10 09:51:00,-48.34821151978511,stop,2024
2024-01-10 10:33:00,2024-01-10 15:46:00,61.96500000000262,ribbon,2024
2024-01-11 15:00:00,2024-01-11 15:10:00,-40.38518521752965,stop,2024
2024-01-12 09:42:00,2024-01-12 10:00:00,-54.43217944891265,stop,2024
2024-01-12 11:27:00,2024-01-12 11:37:00,-59.051959497269564,stop,2024
2024-01-17 15:42:00,2024-01-17 15:59:00,45.03499999999869,eod,2024
2024-01-18 10:51:00,2024-01-18 12:08:00,-66.14184452641828,stop,2024
2024-01-19 09:36:00,2024-01-19 15:59:00,272.21500000000265,eod,2024
2024-01-22 09:33:00,2024-01-22 09:43:00,-58.23884048113658,stop,2024
2024-01-24 09:30:00,2024-01-24 09:31:00,-29.164322811954918,stop,2024
2024-01-25 11:54:00,2024-01-25 12:04:00,-45.431397064706545,stop,2024
2024-02-01 15:00:00,2024-02-01 15:59:00,-3.9050000000000002,eod,2024
2024-02-02 09:36:00,2024-02-02 15:59:00,233.7650000000019,eod,2024
2024-02-05 15:00:00,2024-02-05 15:07:00,-31.28154512281006,stop,2024
2024-02-07 09:30:00,2024-02-07 09:39:00,-37.865591340201064,stop,2024
2024-02-08 10:57:00,2024-02-08 12:49:00,-24.59499999999869,ribbon,2024
2024-02-09 09:48:00,2024-02-09 15:59:00,144.23499999999942,eod,2024
2024-02-12 10:48:00,2024-02-12 13:28:00,-7.395000000001601,ribbon,2024
2024-02-15 11:45:00,2024-02-15 15:28:00,50.40500000000131,ribbon,2024
2024-02-20 15:00:00,2024-02-20 15:59:00,27.814999999997525,eod,2024
2024-02-22 11:24:00,2024-02-22 15:59:00,88.58499999999796,eod,2024
2024-02-26 11:54:00,2024-02-26 12:53:00,-42.36399517331782,stop,2024
2024-02-29 15:36:00,2024-02-29 15:59:00,56.595,eod,2024
2024-03-01 11:09:00,2024-03-01 15:59:00,119.77500000000029,eod,2024
2024-03-04 15:00:00,2024-03-04 15:34:00,-28.638812719001436,stop,2024
2024-03-06 10:57:00,2024-03-06 13:40:00,27.014999999998253,ribbon,2024
2024-03-08 10:00:00,2024-03-08 11:02:00,-59.19510152655246,stop,2024
2024-03-12 10:00:00,2024-03-12 12:46:00,47.985000000003055,ribbon,2024
2024-03-20 10:27:00,2024-03-20 12:19:00,-26.124999999997527,ribbon,2024
2024-03-21 09:33:00,2024-03-21 13:55:00,-53.43499999999884,ribbon,2024
2024-04-02 15:33:00,2024-04-02 15:59:00,22.935000000000144,eod,2024
2024-04-03 11:27:00,2024-04-03 11:54:00,-37.33696702588466,stop,2024
2024-04-04 11:51:00,2024-04-04 13:49:00,-18.434999999998837,ribbon,2024
2024-04-08 10:33:00,2024-04-08 11:36:00,-63.02080881385817,stop,2024
2024-04-11 11:06:00,2024-04-11 15:59:00,244.62499999999883,eod,2024
2024-04-26 15:21:00,2024-04-26 15:55:00,-31.34966115648902,stop,2024
2024-05-01 15:00:00,2024-05-01 15:33:00,-127.75125599796345,stop,2024
2024-05-02 15:00:00,2024-05-02 15:42:00,-41.78972909985649,stop,2024
2024-05-03 09:33:00,2024-05-03 15:59:00,62.97499999999738,eod,2024
2024-05-07 09:30:00,2024-05-07 10:01:00,-29.915639874959453,stop,2024
2024-05-07 10:57:00,2024-05-07 13:49:00,-38.48803226201315,stop,2024
2024-05-09 15:00:00,2024-05-09 15:22:00,-26.08614794128269,stop,2024
2024-05-10 09:33:00,2024-05-10 10:20:00,-44.62166815473145,stop,2024
2024-05-13 09:33:00,2024-05-13 09:40:00,-42.97199567236865,stop,2024
2024-05-14 10:30:00,2024-05-14 10:36:00,-52.08200059736308,stop,2024
2024-05-15 09:33:00,2024-05-15 09:49:00,-52.32221958490598,stop,2024
2024-05-15 11:45:00,2024-05-15 15:59:00,105.66500000000335,eod,2024
2024-05-16 10:51:00,2024-05-16 13:21:00,-29.65123926648201,stop,2024
2024-05-21 15:36:00,2024-05-21 15:59:00,16.035000000002327,eod,2024
2024-05-22 09:30:00,2024-05-22 12:52:00,-14.194999999997234,ribbon,2024
2024-05-27 10:51:00,2024-05-27 12:59:00,55.28500000000233,eod,2024
2024-05-28 09:30:00,2024-05-28 09:33:00,-15.153840436044701,stop,2024
2024-06-04 09:30:00,2024-06-04 09:35:00,-56.7207996111222,stop,2024
2024-06-05 09:33:00,2024-06-05 15:59:00,243.8350000000016,eod,2024
2024-06-06 09:30:00,2024-06-06 09:46:00,-35.95189411334766,stop,2024
2024-06-06 10:33:00,2024-06-06 12:34:00,-37.79499999999942,ribbon,2024
2024-06-12 09:33:00,2024-06-12 14:10:00,70.92499999999811,ribbon,2024
2024-06-14 10:21:00,2024-06-14 10:38:00,-49.07027239148127,stop,2024
2024-06-17 10:09:00,2024-06-17 15:59:00,245.31500000000116,eod,2024
2024-06-19 09:33:00,2024-06-19 12:59:00,-22.394999999997964,eod,2024
2024-06-25 11:18:00,2024-06-25 12:46:00,-55.015469733590436,stop,2024
2024-06-26 10:09:00,2024-06-26 10:28:00,-55.732841418511526,stop,2024
2024-06-26 11:57:00,2024-06-26 12:44:00,-56.732602855162696,stop,2024
2024-06-27 15:03:00,2024-06-27 15:54:00,-36.183215581391124,stop,2024
2024-06-28 09:45:00,2024-06-28 11:07:00,-5.114999999999127,ribbon,2024
2024-07-01 15:12:00,2024-07-01 15:26:00,-38.06741089219693,stop,2024
2024-07-02 11:03:00,2024-07-02 12:16:00,-38.35499999999709,ribbon,2024
2024-07-03 09:51:00,2024-07-03 13:14:00,156.3549999999984,eod,2024
2024-07-05 11:36:00,2024-07-05 15:59:00,61.355000000002036,eod,2024
2024-07-08 11:24:00,2024-07-08 12:11:00,-40.52102816251616,stop,2024
2024-07-09 09:30:00,2024-07-09 10:30:00,-32.65648617635205,stop,2024
2024-07-09 10:45:00,2024-07-09 11:24:00,-55.883262935565,stop,2024
2024-07-10 15:36:00,2024-07-10 15:59:00,27.595,eod,2024
2024-07-22 10:45:00,2024-07-22 11:09:00,-96.13016026880112,stop,2024
2024-08-01 09:48:00,2024-08-01 10:21:00,-123.84749967760334,stop,2024
2024-08-13 11:06:00,2024-08-13 15:59:00,147.71499999999898,eod,2024
2024-08-14 09:33:00,2024-08-14 09:35:00,-58.20522208934315,stop,2024
2024-08-15 11:48:00,2024-08-15 15:59:00,23.14499999999927,eod,2024
2024-08-19 10:54:00,2024-08-19 15:59:00,198.74499999999782,eod,2024
2024-08-20 09:30:00,2024-08-20 10:37:00,-38.91766827095242,stop,2024
2024-08-21 10:03:00,2024-08-21 10:52:00,-52.743867588623544,stop,2024
